# Tab-separated: email, display_name, password (k6 perf only; teardown via perf/perf-cleanup.sh).
loaduser001@example.com	Load User 001	Rogue_One1
loaduser002@example.com	Load User 002	Rogue_One1
loaduser003@example.com	Load User 003	Rogue_One1
loaduser004@example.com	Load User 004	Rogue_One1
loaduser005@example.com	Load User 005	Rogue_One1
loaduser006@example.com	Load User 006	Rogue_One1
loaduser007@example.com	Load User 007	Rogue_One1
loaduser008@example.com	Load User 008	Rogue_One1
loaduser009@example.com	Load User 009	Rogue_One1
loaduser010@example.com	Load User 010	Rogue_One1
loaduser011@example.com	Load User 011	Rogue_One1
loaduser012@example.com	Load User 012	Rogue_One1
loaduser013@example.com	Load User 013	Rogue_One1
loaduser014@example.com	Load User 014	Rogue_One1
loaduser015@example.com	Load User 015	Rogue_One1
loaduser016@example.com	Load User 016	Rogue_One1
loaduser017@example.com	Load User 017	Rogue_One1
loaduser018@example.com	Load User 018	Rogue_One1
loaduser019@example.com	Load User 019	Rogue_One1
loaduser020@example.com	Load User 020	Rogue_One1
loaduser021@example.com	Load User 021	Rogue_One1
loaduser022@example.com	Load User 022	Rogue_One1
loaduser023@example.com	Load User 023	Rogue_One1
loaduser024@example.com	Load User 024	Rogue_One1
loaduser025@example.com	Load User 025	Rogue_One1
loaduser026@example.com	Load User 026	Rogue_One1
loaduser027@example.com	Load User 027	Rogue_One1
loaduser028@example.com	Load User 028	Rogue_One1
loaduser029@example.com	Load User 029	Rogue_One1
loaduser030@example.com	Load User 030	Rogue_One1
loaduser031@example.com	Load User 031	Rogue_One1
loaduser032@example.com	Load User 032	Rogue_One1
loaduser033@example.com	Load User 033	Rogue_One1
loaduser034@example.com	Load User 034	Rogue_One1
loaduser035@example.com	Load User 035	Rogue_One1
loaduser036@example.com	Load User 036	Rogue_One1
loaduser037@example.com	Load User 037	Rogue_One1
loaduser038@example.com	Load User 038	Rogue_One1
loaduser039@example.com	Load User 039	Rogue_One1
loaduser040@example.com	Load User 040	Rogue_One1
loaduser041@example.com	Load User 041	Rogue_One1
loaduser042@example.com	Load User 042	Rogue_One1
loaduser043@example.com	Load User 043	Rogue_One1
loaduser044@example.com	Load User 044	Rogue_One1
loaduser045@example.com	Load User 045	Rogue_One1
loaduser046@example.com	Load User 046	Rogue_One1
loaduser047@example.com	Load User 047	Rogue_One1
loaduser048@example.com	Load User 048	Rogue_One1
loaduser049@example.com	Load User 049	Rogue_One1
loaduser050@example.com	Load User 050	Rogue_One1
loaduser051@example.com	Load User 051	Rogue_One1
loaduser052@example.com	Load User 052	Rogue_One1
loaduser053@example.com	Load User 053	Rogue_One1
loaduser054@example.com	Load User 054	Rogue_One1
loaduser055@example.com	Load User 055	Rogue_One1
loaduser056@example.com	Load User 056	Rogue_One1
loaduser057@example.com	Load User 057	Rogue_One1
loaduser058@example.com	Load User 058	Rogue_One1
loaduser059@example.com	Load User 059	Rogue_One1
loaduser060@example.com	Load User 060	Rogue_One1
loaduser061@example.com	Load User 061	Rogue_One1
loaduser062@example.com	Load User 062	Rogue_One1
loaduser063@example.com	Load User 063	Rogue_One1
loaduser064@example.com	Load User 064	Rogue_One1
loaduser065@example.com	Load User 065	Rogue_One1
loaduser066@example.com	Load User 066	Rogue_One1
loaduser067@example.com	Load User 067	Rogue_One1
loaduser068@example.com	Load User 068	Rogue_One1
loaduser069@example.com	Load User 069	Rogue_One1
loaduser070@example.com	Load User 070	Rogue_One1
loaduser071@example.com	Load User 071	Rogue_One1
loaduser072@example.com	Load User 072	Rogue_One1
loaduser073@example.com	Load User 073	Rogue_One1
loaduser074@example.com	Load User 074	Rogue_One1
loaduser075@example.com	Load User 075	Rogue_One1
loaduser076@example.com	Load User 076	Rogue_One1
loaduser077@example.com	Load User 077	Rogue_One1
loaduser078@example.com	Load User 078	Rogue_One1
loaduser079@example.com	Load User 079	Rogue_One1
loaduser080@example.com	Load User 080	Rogue_One1
loaduser081@example.com	Load User 081	Rogue_One1
loaduser082@example.com	Load User 082	Rogue_One1
loaduser083@example.com	Load User 083	Rogue_One1
loaduser084@example.com	Load User 084	Rogue_One1
loaduser085@example.com	Load User 085	Rogue_One1
loaduser086@example.com	Load User 086	Rogue_One1
loaduser087@example.com	Load User 087	Rogue_One1
loaduser088@example.com	Load User 088	Rogue_One1
loaduser089@example.com	Load User 089	Rogue_One1
loaduser090@example.com	Load User 090	Rogue_One1
loaduser091@example.com	Load User 091	Rogue_One1
loaduser092@example.com	Load User 092	Rogue_One1
loaduser093@example.com	Load User 093	Rogue_One1
loaduser094@example.com	Load User 094	Rogue_One1
loaduser095@example.com	Load User 095	Rogue_One1
loaduser096@example.com	Load User 096	Rogue_One1
loaduser097@example.com	Load User 097	Rogue_One1
loaduser098@example.com	Load User 098	Rogue_One1
loaduser099@example.com	Load User 099	Rogue_One1
loaduser100@example.com	Load User 100	Rogue_One1
